1         3         1   total  6.023693e-08  1.678511e-09
0         3         2   total  2.995346e-06  1.347817e-07
prompt-nu-fission
   material  group in nuclide  mean  std. dev.
1         3         1   total   0.0        0.0
0         3         2   total   0.0        0.0
prompt-nu-fission matrix
   material  group in  group out nuclide  mean  std. dev.
3         3         1          1   total   0.0        0.0
2         3         1          2   total   0.0        0.0
1         3         2          1   total   0.0        0.0
0         3         2          2   total   0.0        0.0
diffusion-coefficient
   material  group in nuclide      mean  std. dev.
1         3         1   total  1.114881   0.100326
0         3         2   total  0.226467   0.014910
nu-diffusion-coefficient
   material  group in nuclide      mean  std. dev.
1         3         1   total  1.114881   0.100326
0         3         2   total  0.226467   0.014910
(n,elastic)
   material  group in nuclide      mean  std. dev.
1         3         1   total  0.682168   0.024125
0         3         2   total  2.001768   0.084281
(n,level)
   material  group in nuclide      mean  std. dev.
1         3         1   total  0.000033   0.000019
0         3         2   total  0.000000   0.000000
(n,2n)
   material  group in nuclide  mean  std. dev.
1         3         1   total   0.0        0.0
0         3         2   total   0.0        0.0
(n,na)
   material  group in nuclide          mean     std. dev.
1         3         1   total  9.967562e-07  9.970492e-07
0         3         2   total  0.000000e+00  0.000000e+00
(n,nc)
   material  group in nuclide          mean     std. dev.
1         3         1   total  8.867935e-07  8.870902e-07
0         3         2   total  0.000000e+00  0.000000e+00
(n,gamma)
   material  group in nuclide      mean  std. dev.
1         3         1   total  0.000219   0.000006
0         3         2   total  0.010855   0.000488
(n,a)
   material  group in nuclide      mean  std. dev.
1         3         1   total  0.000474   0.000015
0         3         2   total  0.020316   0.000914
(n,Xa)
   material  group in nuclide      mean  std. dev.
1         3         1   total  0.000475   0.000015
0         3         2   total  0.020316   0.000914
heating
   material  group in nuclide          mean    std. dev.
1         3         1   total  77986.174023  6103.108384
0         3         2   total  59060.658662  3576.641806
damage-energy
   material  group in nuclide         mean  std. dev.
1         3         1   total  1107.847239  59.901669
0         3         2   total   331.691439  14.926212
(n,n1)
   material  group in nuclide      mean     std. dev.
1         3         1   total  0.000001  3.988839e-07
0         3         2   total  0.000000  0.000000e+00
(n,a0)
   material  group in nuclide      mean  std. dev.
1         3         1   total  0.000084   0.000016
0         3         2   total  0.001278   0.000058
(n,nc) matrix
   material  group in  group out nuclide  mean  std. dev.
3         3         1          1   total   0.0        0.0
2         3         1          2   total   0.0        0.0
1         3         2          1   total   0.0        0.0
0         3         2          2   total   0.0        0.0
(n,n1) matrix
   material  group in  group out nuclide  mean  std. dev.
3         3         1          1   total   0.0        0.0
2         3         1          2   total   0.0        0.0
1         3         2          1   total   0.0        0.0
0         3         2          2   total   0.0        0.0
(n,2n) matrix
   material  group in  group out nuclide  mean  std. dev.
3         3         1          1   total   0.0        0.0
2         3         1          2   total   0.0        0.0
1         3         2          1   total   0.0        0.0
0         3         2          2   total   0.0        0.0
delayed-nu-fission
    material  delayedgroup  group in nuclide  mean  std. dev.
1          3             1         1   total   0.0        0.0
3          3             2         1   total   0.0        0.0
5          3             3         1   total   0.0        0.0
7          3             4         1   total   0.0        0.0
9          3             5         1   total   0.0        0.0
11         3             6         1   total   0.0        0.0
0          3             1         2   total   0.0        0.0
2          3             2         2   total   0.0        0.0
4          3             3         2   total   0.0        0.0
6          3             4         2   total   0.0        0.0
8          3             5         2   total   0.0        0.0
10         3             6         2   total   0.0        0.0
chi-delayed
    material  delayedgroup  group out nuclide  mean  std. dev.
1          3             1          1   total   0.0        0.0
3          3             2          1   total   0.0        0.0
5          3             3          1   total   0.0        0.0
7          3             4          1   total   0.0        0.0
9          3             5          1   total   0.0        0.0
11         3             6          1   total   0.0        0.0
0          3             1          2   total   0.0        0.0
2          3             2          2   total   0.0        0.0
4          3             3          2   total   0.0        0.0
6          3             4          2   total   0.0        0.0
8          3             5          2   total   0.0        0.0
10         3             6          2   total   0.0        0.0
beta
    material  delayedgroup  group in nuclide  mean  std. dev.
1          3             1         1   total   0.0        0.0
3          3             2         1   total   0.0        0.0
5          3             3         1   total   0.0        0.0
7          3             4         1   total   0.0        0.0
9          3             5         1   total   0.0        0.0
11         3             6         1   total   0.0        0.0
0          3             1         2   total   0.0        0.0
2          3             2         2   total   0.0        0.0
4          3             3         2   total   0.0        0.0
6          3             4         2   total   0.0        0.0
8          3             5         2   total   0.0        0.0
10         3             6         2   total   0.0        0.0
decay-rate
   material  delayedgroup nuclide  mean  std. dev.
0         3             1   total   0.0        0.0
1         3             2   total   0.0        0.0
2         3             3   total   0.0        0.0
3         3             4   total   0.0        0.0
4         3             5   total   0.0        0.0
5         3             6   total   0.0        0.0
delayed-nu-fission matrix
    material  delayedgroup  group in  group out nuclide  mean  std. dev.
3          3             1         1          1   total   0.0        0.0
7          3             2         1          1   total   0.0        0.0
11         3             3         1          1   total   0.0        0.0
15         3             4         1          1   total   0.0        0.0
19         3             5         1          1   total   0.0        0.0
23         3             6         1          1   total   0.0        0.0
2          3             1         1          2   total   0.0        0.0
6          3             2         1          2   total   0.0        0.0
10         3             3         1          2   total   0.0        0.0
14         3             4         1          2   total   0.0        0.0
18         3             5         1          2   total   0.0        0.0
22         3             6         1          2   total   0.0        0.0
1          3             1         2          1   total   0.0        0.0
5          3             2         2          1   total   0.0        0.0
9          3             3         2          1   total   0.0        0.0
13         3             4         2          1   total   0.0        0.0
17         3             5         2          1   total   0.0        0.0
21         3             6         2          1   total   0.0        0.0
0          3             1         2          2   total   0.0        0.0
4          3             2         2          2   total   0.0        0.0
8          3             3         2          2   total   0.0        0.0
12         3             4         2          2   total   0.0        0.0
16         3             5         2          2   total   0.0        0.0
20         3             6         2          2   total   0.0        0.0
